potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
1,0,0,1,0,0,1,0,0,1,0,0,121,67,35,1,0,0,29,156,207
0,1,0,0,1,0,0,1,0,0,1,0,100,62,6,0,1,0,85,94,219
0,0,1,0,0,1,0,0,1,0,0,1,106,61,17,0,0,1,14,210,77
1,0,0,1,0,0,1,0,0,1,0,0,109,67,48,1,0,0,4,57,191
0,1,0,0,1,0,0,1,0,0,1,0,110,99,4,0,1,0,141,76,43
0,0,1,0,0,1,0,0,1,0,0,1,80,80,40,0,0,1,28,125,28
1,0,0,1,0,0,1,0,0,1,0,0,85,66,37,1,0,0,35,154,168
0,1,0,0,1,0,0,1,0,0,1,0,51,51,28,0,1,0,156,34,251
0,0,1,0,0,1,0,0,1,0,0,1,82,67,28,0,0,1,218,41,50
1,0,0,1,0,0,1,0,0,1,0,0,147,78,27,1,0,0,48,33,219
0,1,0,0,1,0,0,1,0,0,1,0,56,84,37,0,1,0,129,98,100
0,0,1,0,0,1,0,0,1,0,0,1,67,77,3,0,0,1,224,109,36
1,0,0,1,0,0,1,0,0,1,0,0,51,70,5,1,0,0,93,117,115
0,1,0,0,1,0,0,1,0,0,1,0,75,72,2,0,1,0,171,93,74
0,0,1,0,0,1,0,0,1,0,0,1,50,55,5,0,0,1,10,43,24
1,0,0,1,0,0,1,0,0,1,0,0,113,82,8,1,0,0,11,214,97
0,1,0,0,1,0,0,1,0,0,1,0,141,75,31,0,1,0,154,89,222
0,0,1,0,0,1,0,0,1,0,0,1,68,62,41,0,0,1,247,120,16
1,0,0,1,0,0,1,0,0,1,0,0,62,63,7,1,0,0,2,44,192
0,1,0,0,1,0,0,1,0,0,1,0,88,81,22,0,1,0,92,90,38
0,0,1,0,0,1,0,0,1,0,0,1,101,53,24,0,0,1,28,22,13
1,0,0,1,0,0,1,0,0,1,0,0,119,95,35,1,0,0,36,109,100
0,1,0,0,1,0,0,1,0,0,1,0,50,51,23,0,1,0,168,25,150
0,0,1,0,0,1,0,0,1,0,0,1,135,70,48,0,0,1,74,178,64
1,0,0,1,0,0,1,0,0,1,0,0,111,70,23,1,0,0,10,231,177
0,1,0,0,1,0,0,1,0,0,1,0,64,85,30,0,1,0,84,69,166
0,0,1,0,0,1,0,0,1,0,0,1,128,69,16,0,0,1,185,113,97
1,0,0,1,0,0,1,0,0,1,0,0,75,96,16,1,0,0,90,174,243
0,1,0,0,1,0,0,1,0,0,1,0,82,73,10,0,1,0,236,11,30
0,0,1,0,0,1,0,0,1,0,0,1,140,92,13,0,0,1,68,172,77
1,0,0,1,0,0,1,0,0,1,0,0,115,71,10,1,0,0,95,88,48
0,1,0,0,1,0,0,1,0,0,1,0,104,99,34,0,1,0,23,71,249
0,0,1,0,0,1,0,0,1,0,0,1,94,59,1,0,0,1,150,134,15
1,0,0,1,0,0,1,0,0,1,0,0,109,90,49,1,0,0,22,96,164
0,1,0,0,1,0,0,1,0,0,1,0,131,53,5,0,1,0,90,36,197
0,0,1,0,0,1,0,0,1,0,0,1,116,50,11,0,0,1,125,68,20
1,0,0,1,0,0,1,0,0,1,0,0,85,52,28,1,0,0,93,154,239
0,1,0,0,1,0,0,1,0,0,1,0,123,76,7,0,1,0,132,36,58
0,0,1,0,0,1,0,0,1,0,0,1,106,82,25,0,0,1,66,10,45
1,0,0,1,0,0,1,0,0,1,0,0,138,96,24,1,0,0,15,23,184
0,1,0,0,1,0,0,1,0,0,1,0,59,96,34,0,1,0,16,92,9
0,0,1,0,0,1,0,0,1,0,0,1,71,72,16,0,0,1,241,221,52
1,0,0,1,0,0,1,0,0,1,0,0,121,80,44,1,0,0,8,229,209
0,1,0,0,1,0,0,1,0,0,1,0,71,68,24,0,1,0,92,54,190
0,0,1,0,0,1,0,0,1,0,0,1,126,84,22,0,0,1,173,194,18
1,0,0,1,0,0,1,0,0,1,0,0,70,70,46,1,0,0,93,255,97
0,1,0,0,1,0,0,1,0,0,1,0,117,80,10,0,1,0,21,74,116
0,0,1,0,0,1,0,0,1,0,0,1,94,96,17,0,0,1,222,79,32
1,0,0,1,0,0,1,0,0,1,0,0,111,60,1,1,0,0,62,54,100
0,1,0,0,1,0,0,1,0,0,1,0,112,87,24,0,1,0,92,50,152
0,0,1,0,0,1,0,0,1,0,0,1,67,70,3,0,0,1,6,254,37
1,0,0,1,0,0,1,0,0,1,0,0,125,95,40,1,0,0,19,193,16
0,1,0,0,1,0,0,1,0,0,1,0,102,93,40,0,1,0,70,76,244
0,0,1,0,0,1,0,0,1,0,0,1,75,99,2,0,0,1,47,161,95
1,0,0,1,0,0,1,0,0,1,0,0,96,96,20,1,0,0,40,36,59
0,1,0,0,1,0,0,1,0,0,1,0,62,76,49,0,1,0,248,27,215
0,0,1,0,0,1,0,0,1,0,0,1,133,78,44,0,0,1,138,173,100
1,0,0,1,0,0,1,0,0,1,0,0,51,80,0,1,0,0,24,231,251
0,1,0,0,1,0,0,1,0,0,1,0,71,58,38,0,1,0,225,88,237
0,0,1,0,0,1,0,0,1,0,0,1,52,55,37,0,0,1,118,198,87
1,0,0,1,0,0,1,0,0,1,0,0,63,59,32,1,0,0,53,33,93
0,1,0,0,1,0,0,1,0,0,1,0,83,71,7,0,1,0,44,76,124
0,0,1,0,0,1,0,0,1,0,0,1,53,74,5,0,0,1,216,25,57
1,0,0,1,0,0,1,0,0,1,0,0,98,67,48,1,0,0,53,220,76
0,1,0,0,1,0,0,1,0,0,1,0,85,51,3,0,1,0,28,73,137
0,0,1,0,0,1,0,0,1,0,0,1,80,63,16,0,0,1,92,213,5
1,0,0,1,0,0,1,0,0,1,0,0,59,53,4,1,0,0,42,53,46
0,1,0,0,1,0,0,1,0,0,1,0,95,95,28,0,1,0,134,93,252
0,0,1,0,0,1,0,0,1,0,0,1,72,64,14,0,0,1,21,72,56
1,0,0,1,0,0,1,0,0,1,0,0,64,88,17,1,0,0,47,149,247
0,1,0,0,1,0,0,1,0,0,1,0,137,81,21,0,1,0,232,77,99
0,0,1,0,0,1,0,0,1,0,0,1,97,87,3,0,0,1,204,239,77
1,0,0,1,0,0,1,0,0,1,0,0,93,52,3,1,0,0,2,23,93
0,1,0,0,1,0,0,1,0,0,1,0,73,85,6,0,1,0,232,53,167
0,0,1,0,0,1,0,0,1,0,0,1,124,70,0,0,0,1,144,182,20
1,0,0,1,0,0,1,0,0,1,0,0,146,100,33,1,0,0,32,103,8
0,1,0,0,1,0,0,1,0,0,1,0,127,68,20,0,1,0,64,90,204
0,0,1,0,0,1,0,0,1,0,0,1,114,78,45,0,0,1,56,85,66
1,0,0,1,0,0,1,0,0,1,0,0,93,63,28,1,0,0,67,13,55
0,1,0,0,1,0,0,1,0,0,1,0,133,69,35,0,1,0,94,7,252
0,0,1,0,0,1,0,0,1,0,0,1,55,88,25,0,0,1,211,113,15
1,0,0,1,0,0,1,0,0,1,0,0,102,53,24,1,0,0,18,213,71
0,1,0,0,1,0,0,1,0,0,1,0,74,94,32,0,1,0,51,82,232
0,0,1,0,0,1,0,0,1,0,0,1,59,94,30,0,0,1,222,23,35
1,0,0,1,0,0,1,0,0,1,0,0,52,86,21,1,0,0,43,44,151
0,1,0,0,1,0,0,1,0,0,1,0,71,80,34,0,1,0,211,24,118
0,0,1,0,0,1,0,0,1,0,0,1,63,66,3,0,0,1,222,196,43
1,0,0,1,0,0,1,0,0,1,0,0,79,79,1,1,0,0,33,205,215
0,1,0,0,1,0,0,1,0,0,1,0,59,95,1,0,1,0,225,17,235
0,0,1,0,0,1,0,0,1,0,0,1,91,90,14,0,0,1,125,108,78
1,0,0,1,0,0,1,0,0,1,0,0,102,73,1,1,0,0,22,100,5
0,1,0,0,1,0,0,1,0,0,1,0,72,83,44,0,1,0,240,12,26
0,0,1,0,0,1,0,0,1,0,0,1,110,84,24,0,0,1,87,95,79
1,0,0,1,0,0,1,0,0,1,0,0,113,92,12,1,0,0,20,117,172
0,1,0,0,1,0,0,1,0,0,1,0,62,89,28,0,1,0,57,98,47
0,0,1,0,0,1,0,0,1,0,0,1,118,80,19,0,0,1,160,21,12
1,0,0,1,0,0,1,0,0,1,0,0,86,65,15,1,0,0,73,54,49
0,1,0,0,1,0,0,1,0,0,1,0,139,79,50,0,1,0,183,92,79
0,0,1,0,0,1,0,0,1,0,0,1,103,88,17,0,0,1,55,200,25
1,0,0,1,0,0,1,0,0,1,0,0,76,51,8,1,0,0,60,149,162
0,1,0,0,1,0,0,1,0,0,1,0,57,86,18,0,1,0,124,96,66
0,0,1,0,0,1,0,0,1,0,0,1,52,81,45,0,0,1,132,14,67
1,0,0,1,0,0,1,0,0,1,0,0,136,89,29,1,0,0,27,138,48
0,1,0,0,1,0,0,1,0,0,1,0,86,91,43,0,1,0,195,23,66
0,0,1,0,0,1,0,0,1,0,0,1,136,80,43,0,0,1,209,255,26
1,0,0,1,0,0,1,0,0,1,0,0,101,87,47,1,0,0,8,177,165
0,1,0,0,1,0,0,1,0,0,1,0,80,92,40,0,1,0,220,53,89
0,0,1,0,0,1,0,0,1,0,0,1,91,72,11,0,0,1,118,65,36
1,0,0,1,0,0,1,0,0,1,0,0,69,91,37,1,0,0,52,68,151
0,1,0,0,1,0,0,1,0,0,1,0,74,64,26,0,1,0,180,78,30
0,0,1,0,0,1,0,0,1,0,0,1,120,89,19,0,0,1,80,194,84
1,0,0,1,0,0,1,0,0,1,0,0,120,78,10,1,0,0,41,164,19
0,1,0,0,1,0,0,1,0,0,1,0,108,67,7,0,1,0,255,13,200
0,0,1,0,0,1,0,0,1,0,0,1,115,82,28,0,0,1,250,188,3
1,0,0,1,0,0,1,0,0,1,0,0,134,71,23,1,0,0,1,151,39
0,1,0,0,1,0,0,1,0,0,1,0,118,54,35,0,1,0,229,20,224
0,0,1,0,0,1,0,0,1,0,0,1,103,58,29,0,0,1,121,191,74
1,0,0,1,0,0,1,0,0,1,0,0,64,61,29,1,0,0,11,69,166
0,1,0,0,1,0,0,1,0,0,1,0,130,86,49,0,1,0,7,60,76
0,0,1,0,0,1,0,0,1,0,0,1,101,70,24,0,0,1,188,226,66
1,0,0,1,0,0,1,0,0,1,0,0,123,100,12,1,0,0,27,46,78
0,1,0,0,1,0,0,1,0,0,1,0,108,100,24,0,1,0,232,81,50
0,0,1,0,0,1,0,0,1,0,0,1,120,86,14,0,0,1,243,238,100
1,0,0,1,0,0,1,0,0,1,0,0,87,64,8,1,0,0,43,158,2
0,1,0,0,1,0,0,1,0,0,1,0,64,59,46,0,1,0,2,90,201
0,0,1,0,0,1,0,0,1,0,0,1,128,56,1,0,0,1,36,228,12
1,0,0,1,0,0,1,0,0,1,0,0,146,80,13,1,0,0,96,6,140
0,1,0,0,1,0,0,1,0,0,1,0,103,100,49,0,1,0,108,12,239
0,0,1,0,0,1,0,0,1,0,0,1,60,73,32,0,0,1,169,183,33
1,0,0,1,0,0,1,0,0,1,0,0,125,65,3,1,0,0,98,179,62
0,1,0,0,1,0,0,1,0,0,1,0,113,51,34,0,1,0,88,83,227
0,0,1,0,0,1,0,0,1,0,0,1,118,77,28,0,0,1,60,87,4
1,0,0,1,0,0,1,0,0,1,0,0,113,98,1,1,0,0,12,146,28
0,1,0,0,1,0,0,1,0,0,1,0,93,53,21,0,1,0,160,42,232
0,0,1,0,0,1,0,0,1,0,0,1,91,54,43,0,0,1,237,79,49
1,0,0,1,0,0,1,0,0,1,0,0,108,100,22,1,0,0,72,237,141
0,1,0,0,1,0,0,1,0,0,1,0,57,93,13,0,1,0,43,59,253
0,0,1,0,0,1,0,0,1,0,0,1,51,93,50,0,0,1,90,138,44
1,0,0,1,0,0,1,0,0,1,0,0,124,78,18,1,0,0,82,49,118
0,1,0,0,1,0,0,1,0,0,1,0,51,57,25,0,1,0,88,78,78
0,0,1,0,0,1,0,0,1,0,0,1,100,87,48,0,0,1,3,111,66
1,0,0,1,0,0,1,0,0,1,0,0,57,89,25,1,0,0,46,46,199
0,1,0,0,1,0,0,1,0,0,1,0,109,91,7,0,1,0,20,36,165
0,0,1,0,0,1,0,0,1,0,0,1,128,61,40,0,0,1,245,212,14
1,0,0,1,0,0,1,0,0,1,0,0,90,51,49,1,0,0,29,246,159
0,1,0,0,1,0,0,1,0,0,1,0,136,51,46,0,1,0,201,20,69
0,0,1,0,0,1,0,0,1,0,0,1,147,69,38,0,0,1,70,188,56
1,0,0,1,0,0,1,0,0,1,0,0,142,51,15,1,0,0,97,75,222
0,1,0,0,1,0,0,1,0,0,1,0,149,67,28,0,1,0,15,43,27
0,0,1,0,0,1,0,0,1,0,0,1,118,93,30,0,0,1,167,109,43
1,0,0,1,0,0,1,0,0,1,0,0,80,83,48,1,0,0,5,117,13
0,1,0,0,1,0,0,1,0,0,1,0,60,94,24,0,1,0,117,32,22
0,0,1,0,0,1,0,0,1,0,0,1,131,86,32,0,0,1,121,169,61
1,0,0,1,0,0,1,0,0,1,0,0,133,74,25,1,0,0,98,102,33
0,1,0,0,1,0,0,1,0,0,1,0,141,86,38,0,1,0,75,94,237
0,0,1,0,0,1,0,0,1,0,0,1,95,83,35,0,0,1,42,64,0
1,0,0,1,0,0,1,0,0,1,0,0,100,64,48,1,0,0,98,189,38
0,1,0,0,1,0,0,1,0,0,1,0,85,61,7,0,1,0,178,3,164
0,0,1,0,0,1,0,0,1,0,0,1,52,61,15,0,0,1,130,247,32
1,0,0,1,0,0,1,0,0,1,0,0,57,63,16,1,0,0,67,20,70
0,1,0,0,1,0,0,1,0,0,1,0,55,73,37,0,1,0,100,81,91
0,0,1,0,0,1,0,0,1,0,0,1,112,51,4,0,0,1,97,22,59
1,0,0,1,0,0,1,0,0,1,0,0,78,64,32,1,0,0,29,246,113
0,1,0,0,1,0,0,1,0,0,1,0,112,89,29,0,1,0,151,22,179
0,0,1,0,0,1,0,0,1,0,0,1,99,52,41,0,0,1,199,167,14
1,0,0,1,0,0,1,0,0,1,0,0,81,94,45,1,0,0,17,207,154
0,1,0,0,1,0,0,1,0,0,1,0,62,56,16,0,1,0,26,88,17
0,0,1,0,0,1,0,0,1,0,0,1,84,94,38,0,0,1,247,157,64
1,0,0,1,0,0,1,0,0,1,0,0,141,98,21,1,0,0,18,220,91
0,1,0,0,1,0,0,1,0,0,1,0,111,100,38,0,1,0,242,4,47
0,0,1,0,0,1,0,0,1,0,0,1,90,100,38,0,0,1,53,24,81
1,0,0,1,0,0,1,0,0,1,0,0,55,64,10,1,0,0,21,35,107
0,1,0,0,1,0,0,1,0,0,1,0,82,100,41,0,1,0,8,12,222
0,0,1,0,0,1,0,0,1,0,0,1,76,73,26,0,0,1,206,243,95
1,0,0,1,0,0,1,0,0,1,0,0,63,94,2,1,0,0,50,62,14
0,1,0,0,1,0,0,1,0,0,1,0,111,57,24,0,1,0,151,64,79
0,0,1,0,0,1,0,0,1,0,0,1,84,97,0,0,0,1,203,121,55
1,0,0,1,0,0,1,0,0,1,0,0,133,52,0,1,0,0,58,235,245
0,1,0,0,1,0,0,1,0,0,1,0,117,66,5,0,1,0,255,26,169
0,0,1,0,0,1,0,0,1,0,0,1,57,100,33,0,0,1,35,80,74
1,0,0,1,0,0,1,0,0,1,0,0,98,81,21,1,0,0,50,13,41
0,1,0,0,1,0,0,1,0,0,1,0,96,89,2,0,1,0,100,52,135
0,0,1,0,0,1,0,0,1,0,0,1,109,76,9,0,0,1,26,225,89
1,0,0,1,0,0,1,0,0,1,0,0,147,87,48,1,0,0,47,215,186
0,1,0,0,1,0,0,1,0,0,1,0,122,54,25,0,1,0,36,81,141
0,0,1,0,0,1,0,0,1,0,0,1,102,77,35,0,0,1,130,39,43
1,0,0,1,0,0,1,0,0,1,0,0,141,65,40,1,0,0,13,205,122
0,1,0,0,1,0,0,1,0,0,1,0,144,75,30,0,1,0,242,67,191
0,0,1,0,0,1,0,0,1,0,0,1,72,68,25,0,0,1,60,167,64
1,0,0,1,0,0,1,0,0,1,0,0,120,100,45,1,0,0,41,240,236
0,1,0,0,1,0,0,1,0,0,1,0,50,68,13,0,1,0,136,89,253
0,0,1,0,0,1,0,0,1,0,0,1,120,96,25,0,0,1,248,231,7
1,0,0,1,0,0,1,0,0,1,0,0,140,83,38,1,0,0,79,58,106
0,1,0,0,1,0,0,1,0,0,1,0,141,58,18,0,1,0,208,38,148
0,0,1,0,0,1,0,0,1,0,0,1,141,89,3,0,0,1,219,118,80
1,0,0,1,0,0,1,0,0,1,0,0,121,83,30,1,0,0,22,153,63
0,1,0,0,1,0,0,1,0,0,1,0,96,93,40,0,1,0,155,27,196
0,0,1,0,0,1,0,0,1,0,0,1,54,93,35,0,0,1,42,220,24
1,0,0,1,0,0,1,0,0,1,0,0,134,63,37,1,0,0,10,222,76
0,1,0,0,1,0,0,1,0,0,1,0,61,70,40,0,1,0,234,90,207
0,0,1,0,0,1,0,0,1,0,0,1,103,72,12,0,0,1,62,132,0
1,0,0,1,0,0,1,0,0,1,0,0,131,81,7,1,0,0,81,94,17
0,1,0,0,1,0,0,1,0,0,1,0,111,75,36,0,1,0,253,33,146
0,0,1,0,0,1,0,0,1,0,0,1,78,81,28,0,0,1,31,51,8
1,0,0,1,0,0,1,0,0,1,0,0,107,79,49,1,0,0,100,141,20
0,1,0,0,1,0,0,1,0,0,1,0,128,83,20,0,1,0,204,89,195
0,0,1,0,0,1,0,0,1,0,0,1,116,66,49,0,0,1,193,231,84
1,0,0,1,0,0,1,0,0,1,0,0,139,94,41,1,0,0,29,107,58
0,1,0,0,1,0,0,1,0,0,1,0,138,82,27,0,1,0,62,1,33
0,0,1,0,0,1,0,0,1,0,0,1,63,55,24,0,0,1,252,135,79
1,0,0,1,0,0,1,0,0,1,0,0,139,55,24,1,0,0,47,61,196
0,1,0,0,1,0,0,1,0,0,1,0,79,100,46,0,1,0,54,97,66
0,0,1,0,0,1,0,0,1,0,0,1,65,70,49,0,0,1,249,251,16
1,0,0,1,0,0,1,0,0,1,0,0,78,78,30,1,0,0,51,17,83
0,1,0,0,1,0,0,1,0,0,1,0,141,67,12,0,1,0,67,65,9
0,0,1,0,0,1,0,0,1,0,0,1,65,92,42,0,0,1,130,16,31
1,0,0,1,0,0,1,0,0,1,0,0,50,85,0,1,0,0,45,80,20
0,1,0,0,1,0,0,1,0,0,1,0,100,51,30,0,1,0,189,63,108
0,0,1,0,0,1,0,0,1,0,0,1,118,52,9,0,0,1,230,167,40
1,0,0,1,0,0,1,0,0,1,0,0,58,90,36,1,0,0,89,20,158
0,1,0,0,1,0,0,1,0,0,1,0,88,57,34,0,1,0,70,100,206
0,0,1,0,0,1,0,0,1,0,0,1,99,73,45,0,0,1,210,42,73
1,0,0,1,0,0,1,0,0,1,0,0,133,99,42,1,0,0,61,24,188
0,1,0,0,1,0,0,1,0,0,1,0,56,78,0,0,1,0,44,18,74
0,0,1,0,0,1,0,0,1,0,0,1,70,92,16,0,0,1,119,124,8
1,0,0,1,0,0,1,0,0,1,0,0,87,86,35,1,0,0,12,42,185
0,1,0,0,1,0,0,1,0,0,1,0,147,66,34,0,1,0,229,32,172
0,0,1,0,0,1,0,0,1,0,0,1,137,69,50,0,0,1,24,216,19
1,0,0,1,0,0,1,0,0,1,0,0,57,68,14,1,0,0,89,75,106
0,1,0,0,1,0,0,1,0,0,1,0,71,79,18,0,1,0,185,96,97
0,0,1,0,0,1,0,0,1,0,0,1,107,64,17,0,0,1,226,240,90
1,0,0,1,0,0,1,0,0,1,0,0,128,83,18,1,0,0,73,247,155
0,1,0,0,1,0,0,1,0,0,1,0,137,61,42,0,1,0,60,87,244
0,0,1,0,0,1,0,0,1,0,0,1,114,58,45,0,0,1,61,139,49
1,0,0,1,0,0,1,0,0,1,0,0,149,98,27,1,0,0,87,12,0
0,1,0,0,1,0,0,1,0,0,1,0,132,68,24,0,1,0,60,2,150
0,0,1,0,0,1,0,0,1,0,0,1,124,97,43,0,0,1,5,7,58
1,0,0,1,0,0,1,0,0,1,0,0,113,75,19,1,0,0,7,59,244
0,1,0,0,1,0,0,1,0,0,1,0,103,94,30,0,1,0,29,49,164
0,0,1,0,0,1,0,0,1,0,0,1,54,93,30,0,0,1,108,64,34
1,0,0,1,0,0,1,0,0,1,0,0,85,97,39,1,0,0,6,244,247
0,1,0,0,1,0,0,1,0,0,1,0,95,85,22,0,1,0,50,6,154
0,0,1,0,0,1,0,0,1,0,0,1,104,57,25,0,0,1,147,105,92
1,0,0,1,0,0,1,0,0,1,0,0,124,54,3,1,0,0,41,11,243
0,1,0,0,1,0,0,1,0,0,1,0,88,59,48,0,1,0,223,98,115
0,0,1,0,0,1,0,0,1,0,0,1,106,60,26,0,0,1,134,53,96
1,0,0,1,0,0,1,0,0,1,0,0,80,55,28,1,0,0,84,162,48
0,1,0,0,1,0,0,1,0,0,1,0,127,73,31,0,1,0,103,70,57
0,0,1,0,0,1,0,0,1,0,0,1,91,51,50,0,0,1,220,230,52
1,0,0,1,0,0,1,0,0,1,0,0,109,61,2,1,0,0,53,73,170
0,1,0,0,1,0,0,1,0,0,1,0,83,73,40,0,1,0,188,30,72
0,0,1,0,0,1,0,0,1,0,0,1,95,75,23,0,0,1,95,86,39
1,0,0,1,0,0,1,0,0,1,0,0,109,82,13,1,0,0,32,241,29
0,1,0,0,1,0,0,1,0,0,1,0,87,67,8,0,1,0,234,48,73
0,0,1,0,0,1,0,0,1,0,0,1,147,54,24,0,0,1,89,69,65
1,0,0,1,0,0,1,0,0,1,0,0,78,90,4,1,0,0,98,40,184
0,1,0,0,1,0,0,1,0,0,1,0,73,73,31,0,1,0,120,70,98
0,0,1,0,0,1,0,0,1,0,0,1,150,81,8,0,0,1,171,94,90
1,0,0,1,0,0,1,0,0,1,0,0,116,52,43,1,0,0,24,138,59
0,1,0,0,1,0,0,1,0,0,1,0,65,64,40,0,1,0,230,29,246
0,0,1,0,0,1,0,0,1,0,0,1,86,73,29,0,0,1,17,231,44
1,0,0,1,0,0,1,0,0,1,0,0,118,56,10,1,0,0,84,193,78
0,1,0,0,1,0,0,1,0,0,1,0,109,56,48,0,1,0,242,22,226
0,0,1,0,0,1,0,0,1,0,0,1,67,94,14,0,0,1,72,105,96
1,0,0,1,0,0,1,0,0,1,0,0,81,79,40,1,0,0,100,0,116
0,1,0,0,1,0,0,1,0,0,1,0,145,68,12,0,1,0,207,38,100
0,0,1,0,0,1,0,0,1,0,0,1,142,63,14,0,0,1,3,7,79
1,0,0,1,0,0,1,0,0,1,0,0,86,69,7,1,0,0,46,156,115
0,1,0,0,1,0,0,1,0,0,1,0,106,72,41,0,1,0,208,71,212
0,0,1,0,0,1,0,0,1,0,0,1,62,53,39,0,0,1,220,4,90
1,0,0,1,0,0,1,0,0,1,0,0,51,53,33,1,0,0,60,147,214
0,1,0,0,1,0,0,1,0,0,1,0,150,88,36,0,1,0,252,61,92
0,0,1,0,0,1,0,0,1,0,0,1,102,81,26,0,0,1,154,46,31
1,0,0,1,0,0,1,0,0,1,0,0,58,63,50,1,0,0,22,183,29
0,1,0,0,1,0,0,1,0,0,1,0,134,96,47,0,1,0,109,17,18
0,0,1,0,0,1,0,0,1,0,0,1,62,95,21,0,0,1,67,246,71
1,0,0,1,0,0,1,0,0,1,0,0,61,100,27,1,0,0,53,81,235
0,1,0,0,1,0,0,1,0,0,1,0,142,82,0,0,1,0,161,81,158
0,0,1,0,0,1,0,0,1,0,0,1,87,99,5,0,0,1,204,233,2
1,0,0,1,0,0,1,0,0,1,0,0,58,57,1,1,0,0,63,2,75
0,1,0,0,1,0,0,1,0,0,1,0,71,64,5,0,1,0,59,11,5
0,0,1,0,0,1,0,0,1,0,0,1,98,100,27,0,0,1,235,17,93
1,0,0,1,0,0,1,0,0,1,0,0,75,58,15,1,0,0,89,124,145
0,1,0,0,1,0,0,1,0,0,1,0,119,66,50,0,1,0,68,33,56
0,0,1,0,0,1,0,0,1,0,0,1,65,64,27,0,0,1,210,232,24
1,0,0,1,0,0,1,0,0,1,0,0,150,95,14,1,0,0,76,204,239
0,1,0,0,1,0,0,1,0,0,1,0,54,61,22,0,1,0,171,87,28
0,0,1,0,0,1,0,0,1,0,0,1,86,53,19,0,0,1,204,255,16
1,0,0,1,0,0,1,0,0,1,0,0,64,64,45,1,0,0,9,174,6
0,1,0,0,1,0,0,1,0,0,1,0,63,53,14,0,1,0,51,66,156
0,0,1,0,0,1,0,0,1,0,0,1,136,84,47,0,0,1,247,174,85
1,0,0,1,0,0,1,0,0,1,0,0,135,96,35,1,0,0,57,106,37
0,1,0,0,1,0,0,1,0,0,1,0,139,94,8,0,1,0,16,32,64
0,0,1,0,0,1,0,0,1,0,0,1,138,60,23,0,0,1,83,238,4
1,0,0,1,0,0,1,0,0,1,0,0,132,98,9,1,0,0,44,5,210
0,1,0,0,1,0,0,1,0,0,1,0,136,89,33,0,1,0,87,35,160
0,0,1,0,0,1,0,0,1,0,0,1,115,82,7,0,0,1,248,40,99
1,0,0,1,0,0,1,0,0,1,0,0,125,52,0,1,0,0,46,156,239
0,1,0,0,1,0,0,1,0,0,1,0,86,72,15,0,1,0,36,58,175
0,0,1,0,0,1,0,0,1,0,0,1,102,85,38,0,0,1,62,230,100
1,0,0,1,0,0,1,0,0,1,0,0,133,59,28,1,0,0,74,177,94
0,1,0,0,1,0,0,1,0,0,1,0,106,86,38,0,1,0,79,60,226
0,0,1,0,0,1,0,0,1,0,0,1,98,59,34,0,0,1,233,35,50
1,0,0,1,0,0,1,0,0,1,0,0,75,57,21,1,0,0,11,59,252
0,1,0,0,1,0,0,1,0,0,1,0,76,91,17,0,1,0,168,79,241
0,0,1,0,0,1,0,0,1,0,0,1,125,59,47,0,0,1,77,193,83
1,0,0,1,0,0,1,0,0,1,0,0,137,83,23,1,0,0,13,175,140
0,1,0,0,1,0,0,1,0,0,1,0,87,65,7,0,1,0,201,59,176
0,0,1,0,0,1,0,0,1,0,0,1,111,91,2,0,0,1,18,46,86
1,0,0,1,0,0,1,0,0,1,0,0,70,72,42,1,0,0,32,214,56
0,1,0,0,1,0,0,1,0,0,1,0,74,54,16,0,1,0,143,2,21
0,0,1,0,0,1,0,0,1,0,0,1,142,72,1,0,0,1,25,135,87
1,0,0,1,0,0,1,0,0,1,0,0,126,67,9,1,0,0,11,81,59
0,1,0,0,1,0,0,1,0,0,1,0,123,58,33,0,1,0,223,12,108
0,0,1,0,0,1,0,0,1,0,0,1,97,79,17,0,0,1,84,88,81
1,0,0,1,0,0,1,0,0,1,0,0,104,87,26,1,0,0,41,153,207
0,1,0,0,1,0,0,1,0,0,1,0,110,67,15,0,1,0,36,25,173
0,0,1,0,0,1,0,0,1,0,0,1,75,93,43,0,0,1,114,100,4
1,0,0,1,0,0,1,0,0,1,0,0,106,85,47,1,0,0,36,182,118
0,1,0,0,1,0,0,1,0,0,1,0,141,100,29,0,1,0,238,32,184
0,0,1,0,0,1,0,0,1,0,0,1,82,55,5,0,0,1,16,78,89
1,0,0,1,0,0,1,0,0,1,0,0,135,64,23,1,0,0,91,254,163
0,1,0,0,1,0,0,1,0,0,1,0,84,90,24,0,1,0,197,65,53
0,0,1,0,0,1,0,0,1,0,0,1,128,75,13,0,0,1,8,55,2
1,0,0,1,0,0,1,0,0,1,0,0,56,69,48,1,0,0,80,215,190
0,1,0,0,1,0,0,1,0,0,1,0,82,75,24,0,1,0,18,18,148
0,0,1,0,0,1,0,0,1,0,0,1,90,68,3,0,0,1,136,201,28
1,0,0,1,0,0,1,0,0,1,0,0,55,53,32,1,0,0,0,183,218
0,1,0,0,1,0,0,1,0,0,1,0,76,93,12,0,1,0,50,42,147
0,0,1,0,0,1,0,0,1,0,0,1,50,58,31,0,0,1,239,85,31
1,0,0,1,0,0,1,0,0,1,0,0,136,87,43,1,0,0,75,156,108
