potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,1,0,0,1,0,0,1,0,0,1,0,93,113,17,0,1,0,78,94,26
0,0,1,0,0,1,0,0,1,0,0,1,142,118,15,0,0,1,7,55,87
1,0,0,1,0,0,1,0,0,1,0,0,118,128,32,1,0,0,15,85,245
0,1,0,0,1,0,0,1,0,0,1,0,124,150,15,0,1,0,143,7,241
0,0,1,0,0,1,0,0,1,0,0,1,128,83,10,0,0,1,4,229,7
1,0,0,1,0,0,1,0,0,1,0,0,72,79,42,1,0,0,8,255,126
0,1,0,0,1,0,0,1,0,0,1,0,53,120,4,0,1,0,103,22,124
0,0,1,0,0,1,0,0,1,0,0,1,98,57,21,0,0,1,74,89,62
1,0,0,1,0,0,1,0,0,1,0,0,64,144,45,1,0,0,67,168,85
0,1,0,0,1,0,0,1,0,0,1,0,90,123,29,0,1,0,32,10,8
0,0,1,0,0,1,0,0,1,0,0,1,96,111,44,0,0,1,140,36,31
1,0,0,1,0,0,1,0,0,1,0,0,117,83,42,1,0,0,25,165,161
0,1,0,0,1,0,0,1,0,0,1,0,69,53,18,0,1,0,51,74,38
0,0,1,0,0,1,0,0,1,0,0,1,70,140,15,0,0,1,24,49,5
1,0,0,1,0,0,1,0,0,1,0,0,82,145,7,1,0,0,19,213,110
0,1,0,0,1,0,0,1,0,0,1,0,125,143,22,0,1,0,194,4,225
0,0,1,0,0,1,0,0,1,0,0,1,121,72,19,0,0,1,242,30,77
1,0,0,1,0,0,1,0,0,1,0,0,57,138,12,1,0,0,93,215,199
0,1,0,0,1,0,0,1,0,0,1,0,112,71,8,0,1,0,220,85,34
0,0,1,0,0,1,0,0,1,0,0,1,93,76,17,0,0,1,209,156,79
1,0,0,1,0,0,1,0,0,1,0,0,85,100,46,1,0,0,76,35,9
0,1,0,0,1,0,0,1,0,0,1,0,109,92,2,0,1,0,31,53,227
0,0,1,0,0,1,0,0,1,0,0,1,111,133,11,0,0,1,16,141,73
1,0,0,1,0,0,1,0,0,1,0,0,52,117,50,1,0,0,51,172,46
0,1,0,0,1,0,0,1,0,0,1,0,83,60,24,0,1,0,11,94,0
0,0,1,0,0,1,0,0,1,0,0,1,144,78,46,0,0,1,127,10,81
1,0,0,1,0,0,1,0,0,1,0,0,115,58,32,1,0,0,62,88,148
0,1,0,0,1,0,0,1,0,0,1,0,148,93,0,0,1,0,184,15,48
0,0,1,0,0,1,0,0,1,0,0,1,65,62,31,0,0,1,165,67,32
1,0,0,1,0,0,1,0,0,1,0,0,141,87,14,1,0,0,53,14,241
0,1,0,0,1,0,0,1,0,0,1,0,117,139,23,0,1,0,124,81,143
0,0,1,0,0,1,0,0,1,0,0,1,65,52,39,0,0,1,55,86,100
1,0,0,1,0,0,1,0,0,1,0,0,139,55,28,1,0,0,48,148,40
0,1,0,0,1,0,0,1,0,0,1,0,132,96,43,0,1,0,250,2,249
0,0,1,0,0,1,0,0,1,0,0,1,88,143,42,0,0,1,168,218,82
1,0,0,1,0,0,1,0,0,1,0,0,104,80,17,1,0,0,84,191,141
0,1,0,0,1,0,0,1,0,0,1,0,148,55,27,0,1,0,235,77,35
0,0,1,0,0,1,0,0,1,0,0,1,144,148,50,0,0,1,151,244,27
1,0,0,1,0,0,1,0,0,1,0,0,142,125,12,1,0,0,81,52,95
0,1,0,0,1,0,0,1,0,0,1,0,66,120,24,0,1,0,190,70,251
0,0,1,0,0,1,0,0,1,0,0,1,85,69,21,0,0,1,38,211,95
1,0,0,1,0,0,1,0,0,1,0,0,63,133,7,1,0,0,80,111,105
0,1,0,0,1,0,0,1,0,0,1,0,141,146,25,0,1,0,33,98,150
0,0,1,0,0,1,0,0,1,0,0,1,118,56,28,0,0,1,137,217,79
1,0,0,1,0,0,1,0,0,1,0,0,135,76,3,1,0,0,29,19,163
0,1,0,0,1,0,0,1,0,0,1,0,128,112,41,0,1,0,133,4,103
0,0,1,0,0,1,0,0,1,0,0,1,61,102,5,0,0,1,55,59,42
1,0,0,1,0,0,1,0,0,1,0,0,111,150,42,1,0,0,13,123,108
0,1,0,0,1,0,0,1,0,0,1,0,131,76,15,0,1,0,214,64,66
0,0,1,0,0,1,0,0,1,0,0,1,115,144,23,0,0,1,37,162,26
1,0,0,1,0,0,1,0,0,1,0,0,57,52,50,1,0,0,30,173,93
0,1,0,0,1,0,0,1,0,0,1,0,98,58,35,0,1,0,34,31,44
0,0,1,0,0,1,0,0,1,0,0,1,117,112,14,0,0,1,228,229,5
1,0,0,1,0,0,1,0,0,1,0,0,143,142,12,1,0,0,88,25,18
0,1,0,0,1,0,0,1,0,0,1,0,75,58,14,0,1,0,213,97,89
0,0,1,0,0,1,0,0,1,0,0,1,120,136,12,0,0,1,125,144,62
1,0,0,1,0,0,1,0,0,1,0,0,95,87,34,1,0,0,82,213,178
0,1,0,0,1,0,0,1,0,0,1,0,80,107,33,0,1,0,167,10,126
0,0,1,0,0,1,0,0,1,0,0,1,127,85,4,0,0,1,56,3,26
1,0,0,1,0,0,1,0,0,1,0,0,65,58,14,1,0,0,79,149,70
0,1,0,0,1,0,0,1,0,0,1,0,116,75,43,0,1,0,105,6,56
0,0,1,0,0,1,0,0,1,0,0,1,59,82,7,0,0,1,200,191,49
1,0,0,1,0,0,1,0,0,1,0,0,63,104,3,1,0,0,88,35,141
0,1,0,0,1,0,0,1,0,0,1,0,72,78,39,0,1,0,214,43,118
0,0,1,0,0,1,0,0,1,0,0,1,83,78,15,0,0,1,72,116,46
1,0,0,1,0,0,1,0,0,1,0,0,83,88,5,1,0,0,39,116,97
0,1,0,0,1,0,0,1,0,0,1,0,105,51,9,0,1,0,210,72,45
0,0,1,0,0,1,0,0,1,0,0,1,111,84,27,0,0,1,131,43,35
1,0,0,1,0,0,1,0,0,1,0,0,85,96,15,1,0,0,84,39,240
0,1,0,0,1,0,0,1,0,0,1,0,123,91,46,0,1,0,213,33,83
0,0,1,0,0,1,0,0,1,0,0,1,68,128,50,0,0,1,235,72,51
1,0,0,1,0,0,1,0,0,1,0,0,95,127,28,1,0,0,0,247,220
0,1,0,0,1,0,0,1,0,0,1,0,116,70,35,0,1,0,147,78,173
0,0,1,0,0,1,0,0,1,0,0,1,61,131,14,0,0,1,191,237,63
1,0,0,1,0,0,1,0,0,1,0,0,83,92,48,1,0,0,27,242,217
0,1,0,0,1,0,0,1,0,0,1,0,119,113,11,0,1,0,20,85,185
0,0,1,0,0,1,0,0,1,0,0,1,110,147,41,0,0,1,99,118,54
1,0,0,1,0,0,1,0,0,1,0,0,61,93,40,1,0,0,87,245,247
0,1,0,0,1,0,0,1,0,0,1,0,106,138,2,0,1,0,193,3,71
0,0,1,0,0,1,0,0,1,0,0,1,81,90,2,0,0,1,245,222,82
1,0,0,1,0,0,1,0,0,1,0,0,50,92,42,1,0,0,28,69,62
0,1,0,0,1,0,0,1,0,0,1,0,85,84,9,0,1,0,221,26,53
0,0,1,0,0,1,0,0,1,0,0,1,60,106,49,0,0,1,106,224,72
1,0,0,1,0,0,1,0,0,1,0,0,74,121,39,1,0,0,72,153,92
0,1,0,0,1,0,0,1,0,0,1,0,93,84,24,0,1,0,112,35,123
0,0,1,0,0,1,0,0,1,0,0,1,96,116,3,0,0,1,217,165,81
1,0,0,1,0,0,1,0,0,1,0,0,75,127,28,1,0,0,32,162,204
0,1,0,0,1,0,0,1,0,0,1,0,107,130,29,0,1,0,66,12,69
0,0,1,0,0,1,0,0,1,0,0,1,115,80,27,0,0,1,186,15,43
1,0,0,1,0,0,1,0,0,1,0,0,132,93,34,1,0,0,61,116,106
0,1,0,0,1,0,0,1,0,0,1,0,147,113,7,0,1,0,184,81,204
0,0,1,0,0,1,0,0,1,0,0,1,67,99,9,0,0,1,0,94,54
1,0,0,1,0,0,1,0,0,1,0,0,146,127,42,1,0,0,53,254,247
0,1,0,0,1,0,0,1,0,0,1,0,124,100,13,0,1,0,113,25,174
0,0,1,0,0,1,0,0,1,0,0,1,67,93,22,0,0,1,177,65,72
1,0,0,1,0,0,1,0,0,1,0,0,136,136,8,1,0,0,52,91,1
0,1,0,0,1,0,0,1,0,0,1,0,149,89,21,0,1,0,148,63,1
0,0,1,0,0,1,0,0,1,0,0,1,108,115,27,0,0,1,71,204,66
1,0,0,1,0,0,1,0,0,1,0,0,144,77,17,1,0,0,7,16,12
0,1,0,0,1,0,0,1,0,0,1,0,150,75,45,0,1,0,114,96,113
0,0,1,0,0,1,0,0,1,0,0,1,88,97,11,0,0,1,180,8,80
1,0,0,1,0,0,1,0,0,1,0,0,127,115,28,1,0,0,22,146,145
0,1,0,0,1,0,0,1,0,0,1,0,69,103,4,0,1,0,54,76,227
0,0,1,0,0,1,0,0,1,0,0,1,136,57,35,0,0,1,5,245,29
1,0,0,1,0,0,1,0,0,1,0,0,112,120,39,1,0,0,35,196,189
0,1,0,0,1,0,0,1,0,0,1,0,92,136,8,0,1,0,137,10,7
0,0,1,0,0,1,0,0,1,0,0,1,84,130,12,0,0,1,78,227,83
1,0,0,1,0,0,1,0,0,1,0,0,136,105,29,1,0,0,51,188,250
0,1,0,0,1,0,0,1,0,0,1,0,138,117,46,0,1,0,203,70,253
0,0,1,0,0,1,0,0,1,0,0,1,52,104,50,0,0,1,127,252,24
1,0,0,1,0,0,1,0,0,1,0,0,105,79,2,1,0,0,9,232,210
0,1,0,0,1,0,0,1,0,0,1,0,125,51,31,0,1,0,232,37,249
0,0,1,0,0,1,0,0,1,0,0,1,120,91,50,0,0,1,27,40,30
1,0,0,1,0,0,1,0,0,1,0,0,145,100,44,1,0,0,23,27,179
0,1,0,0,1,0,0,1,0,0,1,0,121,135,49,0,1,0,87,1,101
0,0,1,0,0,1,0,0,1,0,0,1,129,118,34,0,0,1,25,23,27
1,0,0,1,0,0,1,0,0,1,0,0,56,119,32,1,0,0,43,104,217
0,1,0,0,1,0,0,1,0,0,1,0,70,150,2,0,1,0,38,22,141
0,0,1,0,0,1,0,0,1,0,0,1,79,145,47,0,0,1,47,54,59
1,0,0,1,0,0,1,0,0,1,0,0,140,56,0,1,0,0,59,229,70
0,1,0,0,1,0,0,1,0,0,1,0,108,102,34,0,1,0,213,97,13
0,0,1,0,0,1,0,0,1,0,0,1,105,73,24,0,0,1,34,117,60
1,0,0,1,0,0,1,0,0,1,0,0,94,89,46,1,0,0,26,169,197
0,1,0,0,1,0,0,1,0,0,1,0,113,127,50,0,1,0,223,56,123
0,0,1,0,0,1,0,0,1,0,0,1,65,110,17,0,0,1,218,222,60
1,0,0,1,0,0,1,0,0,1,0,0,73,133,4,1,0,0,6,92,105
0,1,0,0,1,0,0,1,0,0,1,0,113,63,36,0,1,0,189,90,23
0,0,1,0,0,1,0,0,1,0,0,1,97,94,27,0,0,1,65,210,44
1,0,0,1,0,0,1,0,0,1,0,0,124,78,49,1,0,0,0,92,64
0,1,0,0,1,0,0,1,0,0,1,0,80,104,32,0,1,0,200,72,2
0,0,1,0,0,1,0,0,1,0,0,1,131,77,5,0,0,1,199,42,13
1,0,0,1,0,0,1,0,0,1,0,0,68,147,30,1,0,0,78,49,7
0,1,0,0,1,0,0,1,0,0,1,0,56,117,33,0,1,0,201,20,177
0,0,1,0,0,1,0,0,1,0,0,1,125,113,17,0,0,1,251,31,73
1,0,0,1,0,0,1,0,0,1,0,0,69,50,9,1,0,0,28,185,172
0,1,0,0,1,0,0,1,0,0,1,0,70,95,47,0,1,0,175,92,2
0,0,1,0,0,1,0,0,1,0,0,1,125,85,13,0,0,1,106,219,64
1,0,0,1,0,0,1,0,0,1,0,0,80,62,43,1,0,0,87,67,1
0,1,0,0,1,0,0,1,0,0,1,0,145,91,42,0,1,0,227,43,176
0,0,1,0,0,1,0,0,1,0,0,1,73,72,9,0,0,1,172,182,32
1,0,0,1,0,0,1,0,0,1,0,0,55,80,27,1,0,0,3,166,97
0,1,0,0,1,0,0,1,0,0,1,0,124,77,19,0,1,0,222,91,217
0,0,1,0,0,1,0,0,1,0,0,1,125,57,45,0,0,1,247,140,39
1,0,0,1,0,0,1,0,0,1,0,0,122,56,26,1,0,0,71,112,109
0,1,0,0,1,0,0,1,0,0,1,0,102,52,3,0,1,0,117,91,108
0,0,1,0,0,1,0,0,1,0,0,1,69,63,14,0,0,1,233,50,81
1,0,0,1,0,0,1,0,0,1,0,0,133,95,20,1,0,0,60,249,206
0,1,0,0,1,0,0,1,0,0,1,0,104,121,13,0,1,0,21,29,135
0,0,1,0,0,1,0,0,1,0,0,1,123,93,27,0,0,1,119,220,24
1,0,0,1,0,0,1,0,0,1,0,0,60,115,44,1,0,0,15,78,62
0,1,0,0,1,0,0,1,0,0,1,0,135,132,16,0,1,0,23,95,144
0,0,1,0,0,1,0,0,1,0,0,1,56,110,9,0,0,1,250,57,14
1,0,0,1,0,0,1,0,0,1,0,0,80,150,31,1,0,0,16,28,28
0,1,0,0,1,0,0,1,0,0,1,0,126,94,0,0,1,0,57,42,154
0,0,1,0,0,1,0,0,1,0,0,1,110,109,15,0,0,1,32,48,63
1,0,0,1,0,0,1,0,0,1,0,0,62,123,47,1,0,0,25,28,24
0,1,0,0,1,0,0,1,0,0,1,0,89,88,10,0,1,0,155,79,186
0,0,1,0,0,1,0,0,1,0,0,1,97,121,8,0,0,1,106,251,53
1,0,0,1,0,0,1,0,0,1,0,0,85,124,44,1,0,0,55,72,86
0,1,0,0,1,0,0,1,0,0,1,0,82,138,9,0,1,0,14,61,131
0,0,1,0,0,1,0,0,1,0,0,1,58,101,49,0,0,1,204,245,80
1,0,0,1,0,0,1,0,0,1,0,0,144,121,47,1,0,0,26,148,76
0,1,0,0,1,0,0,1,0,0,1,0,112,123,9,0,1,0,242,15,160
0,0,1,0,0,1,0,0,1,0,0,1,80,133,21,0,0,1,45,33,94
1,0,0,1,0,0,1,0,0,1,0,0,70,128,18,1,0,0,100,185,225
0,1,0,0,1,0,0,1,0,0,1,0,63,144,37,0,1,0,87,9,14
0,0,1,0,0,1,0,0,1,0,0,1,144,95,47,0,0,1,103,249,36
1,0,0,1,0,0,1,0,0,1,0,0,103,76,44,1,0,0,75,27,29
0,1,0,0,1,0,0,1,0,0,1,0,73,137,49,0,1,0,245,3,184
0,0,1,0,0,1,0,0,1,0,0,1,102,137,32,0,0,1,252,167,29
1,0,0,1,0,0,1,0,0,1,0,0,149,73,8,1,0,0,47,29,182
0,1,0,0,1,0,0,1,0,0,1,0,76,93,5,0,1,0,60,53,143
0,0,1,0,0,1,0,0,1,0,0,1,100,50,1,0,0,1,245,4,80
1,0,0,1,0,0,1,0,0,1,0,0,81,118,12,1,0,0,8,195,137
0,1,0,0,1,0,0,1,0,0,1,0,150,130,5,0,1,0,246,92,222
0,0,1,0,0,1,0,0,1,0,0,1,66,97,49,0,0,1,86,41,28
1,0,0,1,0,0,1,0,0,1,0,0,129,110,40,1,0,0,23,5,76
0,1,0,0,1,0,0,1,0,0,1,0,103,73,13,0,1,0,197,14,68
0,0,1,0,0,1,0,0,1,0,0,1,114,145,39,0,0,1,102,100,96
1,0,0,1,0,0,1,0,0,1,0,0,70,52,6,1,0,0,60,223,147
0,1,0,0,1,0,0,1,0,0,1,0,73,67,42,0,1,0,157,49,141
0,0,1,0,0,1,0,0,1,0,0,1,150,53,31,0,0,1,79,40,65
1,0,0,1,0,0,1,0,0,1,0,0,90,67,24,1,0,0,91,61,192
0,1,0,0,1,0,0,1,0,0,1,0,54,140,34,0,1,0,50,47,4
0,0,1,0,0,1,0,0,1,0,0,1,110,127,3,0,0,1,1,253,95
1,0,0,1,0,0,1,0,0,1,0,0,138,93,30,1,0,0,3,84,129
0,1,0,0,1,0,0,1,0,0,1,0,68,79,15,0,1,0,226,40,234
0,0,1,0,0,1,0,0,1,0,0,1,92,51,34,0,0,1,140,253,28
1,0,0,1,0,0,1,0,0,1,0,0,108,128,27,1,0,0,9,146,149
0,1,0,0,1,0,0,1,0,0,1,0,141,75,37,0,1,0,157,23,126
0,0,1,0,0,1,0,0,1,0,0,1,76,117,13,0,0,1,106,251,37
1,0,0,1,0,0,1,0,0,1,0,0,89,56,30,1,0,0,76,137,127
0,1,0,0,1,0,0,1,0,0,1,0,62,83,16,0,1,0,243,80,86
0,0,1,0,0,1,0,0,1,0,0,1,141,127,11,0,0,1,145,11,33
1,0,0,1,0,0,1,0,0,1,0,0,141,95,13,1,0,0,12,12,66
0,1,0,0,1,0,0,1,0,0,1,0,113,105,21,0,1,0,92,2,80
0,0,1,0,0,1,0,0,1,0,0,1,142,90,11,0,0,1,86,172,76
1,0,0,1,0,0,1,0,0,1,0,0,107,124,16,1,0,0,99,72,57
0,1,0,0,1,0,0,1,0,0,1,0,101,95,22,0,1,0,102,21,67
0,0,1,0,0,1,0,0,1,0,0,1,72,74,30,0,0,1,240,147,93
1,0,0,1,0,0,1,0,0,1,0,0,133,86,27,1,0,0,28,147,236
0,1,0,0,1,0,0,1,0,0,1,0,149,129,33,0,1,0,69,80,151
0,0,1,0,0,1,0,0,1,0,0,1,142,66,28,0,0,1,17,171,8
1,0,0,1,0,0,1,0,0,1,0,0,110,148,50,1,0,0,45,48,155
0,1,0,0,1,0,0,1,0,0,1,0,138,66,36,0,1,0,11,38,177
0,0,1,0,0,1,0,0,1,0,0,1,96,76,12,0,0,1,160,163,42
1,0,0,1,0,0,1,0,0,1,0,0,139,126,9,1,0,0,16,182,239
0,1,0,0,1,0,0,1,0,0,1,0,112,95,38,0,1,0,135,92,112
0,0,1,0,0,1,0,0,1,0,0,1,77,114,2,0,0,1,214,151,94
1,0,0,1,0,0,1,0,0,1,0,0,50,73,26,1,0,0,78,87,86
0,1,0,0,1,0,0,1,0,0,1,0,63,100,14,0,1,0,51,25,27
0,0,1,0,0,1,0,0,1,0,0,1,134,133,4,0,0,1,212,55,3
1,0,0,1,0,0,1,0,0,1,0,0,67,124,25,1,0,0,54,99,248
0,1,0,0,1,0,0,1,0,0,1,0,105,139,18,0,1,0,58,40,235
0,0,1,0,0,1,0,0,1,0,0,1,142,78,5,0,0,1,39,110,41
1,0,0,1,0,0,1,0,0,1,0,0,76,95,20,1,0,0,6,105,49
0,1,0,0,1,0,0,1,0,0,1,0,97,145,10,0,1,0,123,7,29
0,0,1,0,0,1,0,0,1,0,0,1,123,95,5,0,0,1,31,235,9
1,0,0,1,0,0,1,0,0,1,0,0,111,115,15,1,0,0,73,170,188
0,1,0,0,1,0,0,1,0,0,1,0,136,88,48,0,1,0,34,48,133
0,0,1,0,0,1,0,0,1,0,0,1,78,68,41,0,0,1,156,94,32
1,0,0,1,0,0,1,0,0,1,0,0,150,112,32,1,0,0,52,237,52
0,1,0,0,1,0,0,1,0,0,1,0,116,130,32,0,1,0,173,2,63
0,0,1,0,0,1,0,0,1,0,0,1,94,79,22,0,0,1,35,186,1
1,0,0,1,0,0,1,0,0,1,0,0,150,51,4,1,0,0,52,172,228
0,1,0,0,1,0,0,1,0,0,1,0,67,61,9,0,1,0,147,86,99
0,0,1,0,0,1,0,0,1,0,0,1,105,118,13,0,0,1,159,8,59
1,0,0,1,0,0,1,0,0,1,0,0,85,79,1,1,0,0,84,76,166
0,1,0,0,1,0,0,1,0,0,1,0,84,145,27,0,1,0,183,7,253
0,0,1,0,0,1,0,0,1,0,0,1,115,51,48,0,0,1,199,93,55
1,0,0,1,0,0,1,0,0,1,0,0,90,92,1,1,0,0,70,106,44
0,1,0,0,1,0,0,1,0,0,1,0,97,105,40,0,1,0,103,26,39
0,0,1,0,0,1,0,0,1,0,0,1,149,150,30,0,0,1,253,175,83
1,0,0,1,0,0,1,0,0,1,0,0,106,126,35,1,0,0,9,42,105
0,1,0,0,1,0,0,1,0,0,1,0,131,116,13,0,1,0,56,63,6
0,0,1,0,0,1,0,0,1,0,0,1,71,124,19,0,0,1,65,234,76
1,0,0,1,0,0,1,0,0,1,0,0,124,116,37,1,0,0,98,115,210
0,1,0,0,1,0,0,1,0,0,1,0,104,53,7,0,1,0,103,71,122
0,0,1,0,0,1,0,0,1,0,0,1,123,125,3,0,0,1,11,36,56
1,0,0,1,0,0,1,0,0,1,0,0,144,95,31,1,0,0,46,44,2
0,1,0,0,1,0,0,1,0,0,1,0,61,131,35,0,1,0,31,23,124
0,0,1,0,0,1,0,0,1,0,0,1,93,99,43,0,0,1,42,102,0
1,0,0,1,0,0,1,0,0,1,0,0,139,127,36,1,0,0,50,209,190
0,1,0,0,1,0,0,1,0,0,1,0,74,61,36,0,1,0,150,17,73
0,0,1,0,0,1,0,0,1,0,0,1,78,121,32,0,0,1,222,146,72
1,0,0,1,0,0,1,0,0,1,0,0,119,57,2,1,0,0,100,231,96
0,1,0,0,1,0,0,1,0,0,1,0,101,136,5,0,1,0,190,84,91
0,0,1,0,0,1,0,0,1,0,0,1,105,91,21,0,0,1,115,239,88
1,0,0,1,0,0,1,0,0,1,0,0,146,146,19,1,0,0,29,4,6
0,1,0,0,1,0,0,1,0,0,1,0,52,141,26,0,1,0,244,87,91
0,0,1,0,0,1,0,0,1,0,0,1,112,61,1,0,0,1,31,228,51
1,0,0,1,0,0,1,0,0,1,0,0,57,84,23,1,0,0,6,206,209
0,1,0,0,1,0,0,1,0,0,1,0,150,113,33,0,1,0,172,60,145
0,0,1,0,0,1,0,0,1,0,0,1,132,127,18,0,0,1,102,41,15
1,0,0,1,0,0,1,0,0,1,0,0,116,131,5,1,0,0,23,67,74
0,1,0,0,1,0,0,1,0,0,1,0,92,116,24,0,1,0,68,7,26
0,0,1,0,0,1,0,0,1,0,0,1,92,91,45,0,0,1,60,80,26
1,0,0,1,0,0,1,0,0,1,0,0,52,148,4,1,0,0,0,233,255
0,1,0,0,1,0,0,1,0,0,1,0,59,104,46,0,1,0,229,97,133
0,0,1,0,0,1,0,0,1,0,0,1,106,62,9,0,0,1,223,249,97
1,0,0,1,0,0,1,0,0,1,0,0,122,139,8,1,0,0,93,34,219
0,1,0,0,1,0,0,1,0,0,1,0,127,56,3,0,1,0,174,40,100
0,0,1,0,0,1,0,0,1,0,0,1,137,71,6,0,0,1,167,147,32
1,0,0,1,0,0,1,0,0,1,0,0,137,54,11,1,0,0,35,59,66
0,1,0,0,1,0,0,1,0,0,1,0,82,133,49,0,1,0,103,36,233
0,0,1,0,0,1,0,0,1,0,0,1,74,111,15,0,0,1,241,8,14
1,0,0,1,0,0,1,0,0,1,0,0,103,104,43,1,0,0,26,37,29
0,1,0,0,1,0,0,1,0,0,1,0,115,129,10,0,1,0,139,38,63
0,0,1,0,0,1,0,0,1,0,0,1,83,94,14,0,0,1,114,162,40
1,0,0,1,0,0,1,0,0,1,0,0,134,134,18,1,0,0,99,126,81
0,1,0,0,1,0,0,1,0,0,1,0,120,150,49,0,1,0,155,86,195
0,0,1,0,0,1,0,0,1,0,0,1,76,68,50,0,0,1,181,178,4
1,0,0,1,0,0,1,0,0,1,0,0,59,59,28,1,0,0,66,69,82
0,1,0,0,1,0,0,1,0,0,1,0,133,146,27,0,1,0,230,86,95
0,0,1,0,0,1,0,0,1,0,0,1,62,55,33,0,0,1,227,182,66
1,0,0,1,0,0,1,0,0,1,0,0,111,116,10,1,0,0,95,16,99
0,1,0,0,1,0,0,1,0,0,1,0,60,79,19,0,1,0,219,81,10
0,0,1,0,0,1,0,0,1,0,0,1,65,124,20,0,0,1,192,216,61
1,0,0,1,0,0,1,0,0,1,0,0,96,89,9,1,0,0,92,18,139
0,1,0,0,1,0,0,1,0,0,1,0,100,100,50,0,1,0,159,97,50
0,0,1,0,0,1,0,0,1,0,0,1,64,53,1,0,0,1,198,48,86
1,0,0,1,0,0,1,0,0,1,0,0,60,135,28,1,0,0,62,84,48
0,1,0,0,1,0,0,1,0,0,1,0,62,139,14,0,1,0,161,99,229
0,0,1,0,0,1,0,0,1,0,0,1,144,143,4,0,0,1,1,238,83
1,0,0,1,0,0,1,0,0,1,0,0,101,143,21,1,0,0,44,24,66
0,1,0,0,1,0,0,1,0,0,1,0,148,77,28,0,1,0,195,30,208
0,0,1,0,0,1,0,0,1,0,0,1,53,131,35,0,0,1,76,248,49
1,0,0,1,0,0,1,0,0,1,0,0,149,136,1,1,0,0,7,2,145
0,1,0,0,1,0,0,1,0,0,1,0,109,126,32,0,1,0,92,24,185
0,0,1,0,0,1,0,0,1,0,0,1,60,126,45,0,0,1,115,157,99
1,0,0,1,0,0,1,0,0,1,0,0,102,136,25,1,0,0,25,28,30
0,1,0,0,1,0,0,1,0,0,1,0,99,110,44,0,1,0,204,28,86
0,0,1,0,0,1,0,0,1,0,0,1,111,71,18,0,0,1,225,181,89
1,0,0,1,0,0,1,0,0,1,0,0,93,70,29,1,0,0,99,139,225
0,1,0,0,1,0,0,1,0,0,1,0,101,60,23,0,1,0,47,56,148
0,0,1,0,0,1,0,0,1,0,0,1,85,139,9,0,0,1,244,76,11
1,0,0,1,0,0,1,0,0,1,0,0,75,148,9,1,0,0,20,130,18
0,1,0,0,1,0,0,1,0,0,1,0,95,79,7,0,1,0,191,63,106
0,0,1,0,0,1,0,0,1,0,0,1,79,54,41,0,0,1,198,15,94
1,0,0,1,0,0,1,0,0,1,0,0,113,143,34,1,0,0,78,28,5
0,1,0,0,1,0,0,1,0,0,1,0,119,78,50,0,1,0,66,80,142
0,0,1,0,0,1,0,0,1,0,0,1,55,132,3,0,0,1,37,119,16
1,0,0,1,0,0,1,0,0,1,0,0,68,95,16,1,0,0,81,53,163
0,1,0,0,1,0,0,1,0,0,1,0,75,56,46,0,1,0,133,84,125
0,0,1,0,0,1,0,0,1,0,0,1,58,75,44,0,0,1,46,43,38
1,0,0,1,0,0,1,0,0,1,0,0,56,61,49,1,0,0,29,28,73
0,1,0,0,1,0,0,1,0,0,1,0,54,119,45,0,1,0,94,37,111
0,0,1,0,0,1,0,0,1,0,0,1,85,81,25,0,0,1,25,1,11
1,0,0,1,0,0,1,0,0,1,0,0,132,94,11,1,0,0,24,183,120
0,1,0,0,1,0,0,1,0,0,1,0,80,113,19,0,1,0,141,8,193
0,0,1,0,0,1,0,0,1,0,0,1,89,122,37,0,0,1,112,144,86
1,0,0,1,0,0,1,0,0,1,0,0,144,71,41,1,0,0,71,164,126
0,1,0,0,1,0,0,1,0,0,1,0,100,150,38,0,1,0,50,40,169
0,0,1,0,0,1,0,0,1,0,0,1,140,124,35,0,0,1,206,178,36
1,0,0,1,0,0,1,0,0,1,0,0,82,109,21,1,0,0,6,141,20
0,1,0,0,1,0,0,1,0,0,1,0,120,135,18,0,1,0,100,67,80
0,0,1,0,0,1,0,0,1,0,0,1,115,56,22,0,0,1,106,130,64
1,0,0,1,0,0,1,0,0,1,0,0,124,108,27,1,0,0,57,19,54
0,1,0,0,1,0,0,1,0,0,1,0,73,67,43,0,1,0,120,71,23
0,0,1,0,0,1,0,0,1,0,0,1,87,64,22,0,0,1,51,120,54
1,0,0,1,0,0,1,0,0,1,0,0,76,124,26,1,0,0,79,204,5
0,1,0,0,1,0,0,1,0,0,1,0,125,108,22,0,1,0,177,41,186
0,0,1,0,0,1,0,0,1,0,0,1,62,62,47,0,0,1,197,54,63
1,0,0,1,0,0,1,0,0,1,0,0,52,125,42,1,0,0,47,144,154
0,1,0,0,1,0,0,1,0,0,1,0,89,63,24,0,1,0,42,2,185
0,0,1,0,0,1,0,0,1,0,0,1,113,127,31,0,0,1,190,3,83
1,0,0,1,0,0,1,0,0,1,0,0,59,142,25,1,0,0,57,78,225
0,1,0,0,1,0,0,1,0,0,1,0,83,78,32,0,1,0,127,79,226
0,0,1,0,0,1,0,0,1,0,0,1,141,146,16,0,0,1,93,91,40
1,0,0,1,0,0,1,0,0,1,0,0,119,78,28,1,0,0,53,127,179
0,1,0,0,1,0,0,1,0,0,1,0,89,69,18,0,1,0,98,24,223
